id,turn,gold_program,predicted_program,gold_answer,predicted_answer,error_category
Single_GRMN/2008/page_98.pdf-2,1,3.75%,3.75,0.0375,3.75,both_mismatch
Single_GRMN/2008/page_98.pdf-2,2,"add(const_1, 3.75%)","add(const_1, 3.75)",1.0375,4.75,both_mismatch
Single_GRMN/2008/page_98.pdf-2,3,"add(const_1, 3.75%), exp(#0, const_6)","add(const_1, 3.75), exp(#0, 6.0)",1.24718,11485.81079,both_mismatch
Single_GRMN/2008/page_98.pdf-2,4,"add(const_1, 3.75%), exp(#0, const_6), multiply(18.47, #1)","add(const_1, 3.75), exp(#0, 6.0), multiply(18.47, #1)",23.03539,212142.92531,both_mismatch
Double_AMT/2012/page_121.pdf,1,"add(75.0, 72.7)","add(10.7, 10.4)",147.7,21.1,both_mismatch
Double_AMT/2012/page_121.pdf,3,"add(75.0, 72.7), divide(#0, 20)","add(10.7, 10.4), divide(#0, 20)",7.385,1.055,both_mismatch
Double_AMT/2012/page_121.pdf,4,"add(8763, 2332)",8763,11095.0,8763.0,both_mismatch
Double_AMT/2012/page_121.pdf,5,"add(8763, 2332), add(26711, #0)","add(8763, 2332)",37806.0,11095.0,both_mismatch
Double_AMT/2012/page_121.pdf,6,21079,"add(8763, 2332), add(#0, 26711)",21079.0,37806.0,both_mismatch
Single_MRO/2007/page_79.pdf-1,1,"divide(0.92, const_4)",0.92,0.23,0.92,both_mismatch
Single_MRO/2007/page_79.pdf-1,2,"divide(0.92, const_4), greater(0.24, #0)","greater(0.24, 0.92)",yes,no,both_mismatch
Double_ETR/2016/page_403.pdf,6,"divide(40, const_100)",40,0.4,40.0,both_mismatch
Double_ETR/2016/page_403.pdf,8,"divide(40, const_100), add(#0, 9.95)","add(40, 9.95)",10.35,49.95,both_mismatch
Double_IP/2013/page_61.pdf,5,"multiply(11.6, const_1000)",11.6,11600.0,11.6,both_mismatch
Double_PM/2017/page_38.pdf,5,13.4%,"divide(932, 6.0)",0.134,155.33333,both_mismatch
Double_FRT/2006/page_133.pdf,1,"divide(83656, 82551)","divide(89564, 514177)",1.01339,0.17419,both_mismatch
Double_FRT/2006/page_133.pdf,2,"divide(83656, 82551), subtract(#0, const_1)","divide(89564, 514177), subtract(#0, const_1)",0.01339,-0.82581,both_mismatch
Double_FRT/2006/page_133.pdf,3,1390,12807,1390.0,12807.0,both_mismatch
Double_FRT/2006/page_133.pdf,4,15244,12807,15244.0,12807.0,both_mismatch
Double_FRT/2006/page_133.pdf,5,"add(1390, 15244)","add(12807, 12807)",16634.0,25614.0,both_mismatch
Double_FRT/2006/page_133.pdf,6,"add(1390, 15244), add(#0, 12807)","add(12807, 12807), add(#0, 12807)",29441.0,38421.0,both_mismatch
Double_FRT/2006/page_133.pdf,7,"add(1390, 15244), add(#0, 12807), divide(#1, const_3)","add(12807, 12807), add(#0, 12807), divide(#1, const_3)",9813.66667,12807.0,both_mismatch
